duration,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,protocol_type_enc,service_enc,flag_enc,true_label,mse_score
-0.1296448008111961,-0.0485166367905347,-0.07116852504223596,-0.01139954783775997,0.0,-0.00889596943271079,-0.0978122438305095,-0.02846703713757733,-1.5633901377038728,-0.01435686217263634,-0.04461018109671104,-0.032125872103363894,-0.015550804706570625,-0.03298186524396968,-0.024038964369844033,-0.054306279564654954,0.0,-0.004308384152071296,-0.1126419478922945,4.709541565136276,-0.17802129883526996,10.35405185035157,11.42211578025001,-0.21780118105187402,-0.22068658677689085,-6.33446989442927,0.21423480019193344,-0.4654198424608325,1.0586192491244777,-1.869831200500176,-2.2916704542189636,0.3070591505262418,-0.4796269351954914,-0.3794843122333444,10.584996247915617,17.609360599222256,-0.2383771760704124,-0.23199322873905295,-0.39364146101430086,-1.6779346920318419,-2.164294427569954,1,4.335995
-0.1296448008111961,-0.048343095669041325,-0.06997858669404468,-0.01139954783775997,0.0,-0.00889596943271079,-0.0978122438305095,-0.02846703713757733,-1.5633901377038728,-0.01435686217263634,-0.04461018109671104,-0.032125872103363894,-0.015550804706570625,-0.03298186524396968,-0.024038964369844033,-0.054306279564654954,0.0,-0.004308384152071296,-0.1126419478922945,3.3347320330860777,2.905302214078209,-0.14343881611186082,-0.13986880900537202,-0.21780118105187402,-0.22068658677689085,0.211412297256554,-0.19737045023745087,-0.4654198424608325,1.0586192491244777,0.5045778496782842,0.36329441192511785,-0.23436200615799854,-0.4796269351954914,-0.3794843122333444,-0.1518330436910295,-0.10825789165136765,-0.2383771760704124,-0.23199322873905295,1.9827637463685353,-1.1439873651972754,0.23846274475907153,0,0.016667424
-0.1296448008111961,-0.034018064913042614,-0.07116852504223596,-0.01139954783775997,0.0,-0.00889596943271079,-0.0978122438305095,-0.02846703713757733,-1.5633901377038728,-0.01435686217263634,-0.04461018109671104,-0.032125872103363894,-0.015550804706570625,-0.03298186524396968,-0.024038964369844033,-0.054306279564654954,0.0,-0.004308384152071296,-0.1126419478922945,-0.2323413473684917,-0.2946875939184827,-0.14343881611186082,-0.13986880900537202,-0.21780118105187402,-0.22068658677689085,0.211412297256554,-0.19737045023745087,-0.4654198424608325,-0.23869088850677683,-1.0711663381674212,-1.0876747591071128,-0.1570161266316785,1.3199445840357669,-0.08906115949154178,-0.1518330436910295,-0.10825789165136765,-0.2383771760704124,-0.23199322873905295,-0.39364146101430086,-0.5337618488149138,0.23846274475907153,0,0.03592435
-0.1296448008111961,-0.0485166367905347,-0.07116852504223596,-0.01139954783775997,0.0,-0.00889596943271079,-0.0978122438305095,-0.02846703713757733,-1.5633901377038728,-0.01435686217263634,-0.04461018109671104,-0.032125872103363894,-0.015550804706570625,-0.03298186524396968,-0.024038964369844033,-0.054306279564654954,0.0,-0.004308384152071296,-0.1126419478922945,2.312914137643362,-0.07802161733537334,10.35405185035157,11.42211578025001,-0.21780118105187402,-0.22068658677689085,-5.638099448505245,0.1456339251203694,-0.4654198424608325,1.0586192491244777,-1.8050745900407636,-2.229927085238869,0.07502151194728167,-0.4796269351954914,-0.3794843122333444,10.584996247915617,17.609360599222256,-0.2383771760704124,-0.23199322873905295,-0.39364146101430086,-0.7625964174582994,-2.164294427569954,1,2.743984
-0.1296448008111961,-0.04766076353226055,-0.042799705002023465,-0.01139954783775997,0.0,-0.00889596943271079,-0.0978122438305095,-0.02846703713757733,0.639635607186754,-0.01435686217263634,-0.04461018109671104,-0.032125872103363894,-0.015550804706570625,-0.03298186524396968,-0.024038964369844033,-0.054306279564654954,0.0,-0.004308384152071296,-0.1126419478922945,-0.3066553761279619,-0.3613540482517471,-0.14343881611186082,-0.13986880900537202,-0.21780118105187402,-0.22068658677689085,0.211412297256554,-0.19737045023745087,-0.4654198424608325,-1.3296107769694228,0.698847681056522,0.57939620335545,-0.3117078856843186,-0.1666579753291856,0.782208298733866,-0.1518330436910295,-0.10825789165136765,2.3181044348610205,2.6269113747054864,-0.39364146101430086,-0.22864909062373312,0.23846274475907153,0,0.13846336
-0.1296448008111961,-0.046004234645278315,-0.07116852504223596,-0.01139954783775997,0.0,-0.00889596943271079,-0.0978122438305095,-0.02846703713757733,-1.5633901377038728,-0.01435686217263634,-0.04461018109671104,-0.032125872103363894,-0.015550804706570625,-0.03298186524396968,-0.024038964369844033,-0.054306279564654954,0.0,-0.004308384152071296,-0.1126419478922945,-0.26949836174822683,-0.344687434668431,-0.14343881611186082,-0.13986880900537202,-0.21780118105187402,-0.22068658677689085,-0.6242322378522744,1.5176514265516505,-0.4654198424608325,-1.0052832425616092,-0.9956169592981067,-0.5319844382862586,0.9258261867368022,2.2197303436513955,-0.08906115949154178,-0.1518330436910295,-0.10825789165136765,-0.2383771760704124,-0.23199322873905295,-0.39364146101430086,-0.5337618488149138,0.23846274475907153,0,0.16911483
-0.1296448008111961,-0.0485166367905347,-0.07116852504223596,-0.01139954783775997,0.0,-0.00889596943271079,-0.0978122438305095,-0.02846703713757733,-1.5633901377038728,-0.01435686217263634,-0.04461018109671104,-0.032125872103363894,-0.015550804706570625,-0.03298186524396968,-0.024038964369844033,-0.054306279564654954,0.0,-0.004308384152071296,-0.1126419478922945,5.136847230503229,-0.12802145808532164,10.35405185035157,11.42211578025001,-0.21780118105187402,-0.22068658677689085,-6.264832849836867,0.21423480019193344,-0.4654198424608325,1.0586192491244777,-1.9885516530090992,-2.446028876669201,0.22971327099992178,-0.4796269351954914,-0.3794843122333444,10.584996247915617,17.609360599222256,-0.2383771760704124,-0.23199322873905295,-0.39364146101430086,1.6783056480711467,-2.164294427569954,1,5.1963224
-0.1296448008111961,-0.0485166367905347,-0.07116852504223596,-0.01139954783775997,0.0,-0.00889596943271079,-0.0978122438305095,-0.02846703713757733,-1.5633901377038728,-0.01435686217263634,-0.04461018109671104,-0.032125872103363894,-0.015550804706570625,-0.03298186524396968,-0.024038964369844033,-0.054306279564654954,0.0,-0.004308384152071296,-0.1126419478922945,4.728120072326144,-0.21135452600190216,-0.14343881611186082,-0.13986880900537202,4.708877281715599,4.724994588952515,-6.404106939021671,0.21423480019193344,-0.4654198424608325,1.0586192491244777,-1.8914167373199804,-2.3225421387090113,0.3070591505262418,-0.4796269351954914,-0.3794843122333444,-0.1518330436910295,-0.10825789165136765,4.874586045792453,4.966015141160109,-0.39364146101430086,-1.372821933840661,-3.9663623068167233,1,3.343782
-0.1296448008111961,-0.0485166367905347,-0.07116852504223596,-0.01139954783775997,0.0,-0.00889596943271079,-0.0978122438305095,-0.02846703713757733,-1.5633901377038728,-0.01435686217263634,-0.04461018109671104,-0.032125872103363894,-0.015550804706570625,-0.03298186524396968,-0.024038964369844033,-0.054306279564654954,0.0,-0.004308384152071296,-0.1126419478922945,-0.39954791207729967,-0.4446871161683276,-0.14343881611186082,-0.13986880900537202,4.708877281715599,4.724994588952515,0.211412297256554,-0.19737045023745087,-0.4654198424608325,-1.4082356337955595,0.35347909193965493,0.57939620335545,-0.3117078856843186,0.4984010643867141,1.363054604217471,-0.1518330436910295,-0.10825789165136765,4.874586045792453,4.706114722665151,-0.39364146101430086,-0.22864909062373312,-4.56705159989898,0,0.027116252
-0.1296448008111961,-0.047408340082815636,-0.037091450027366725,-0.01139954783775997,0.0,-0.00889596943271079,-0.0978122438305095,-0.02846703713757733,0.639635607186754,-0.01435686217263634,-0.04461018109671104,-0.032125872103363894,-0.015550804706570625,-0.03298186524396968,-0.024038964369844033,-0.054306279564654954,0.0,-0.004308384152071296,-0.1126419478922945,-0.25091985455835925,-0.11135484450200554,-0.14343881611186082,-0.13986880900537202,-0.21780118105187402,-0.22068658677689085,0.211412297256554,-0.19737045023745087,-0.09781559212055789,-0.042128746441435216,0.698847681056522,0.57939620335545,-0.3117078856843186,-0.44050581521220317,0.20136199325026083,-0.1518330436910295,-0.10825789165136765,-0.2383771760704124,-0.23199322873905295,-0.39364146101430086,-0.22864909062373312,0.23846274475907153,0,0.00395241
-0.1250311386289439,-0.043416894288467976,-0.0655292520008077,-0.01139954783775997,0.0,-0.00889596943271079,-0.0978122438305095,-0.02846703713757733,0.639635607186754,-0.01435686217263634,-0.04461018109671104,-0.032125872103363894,-0.015550804706570625,-0.03298186524396968,-0.024038964369844033,-0.054306279564654954,0.0,-0.004308384152071296,-0.1126419478922945,-0.343812390507697,-0.39468727541837934,-0.14343881611186082,-0.13986880900537202,-0.21780118105187402,-0.22068658677689085,-3.2704399323635647,3.2326733033407518,2.291612035091227,-0.6612994939472613,-1.394949390464484,-0.1615242244056891,0.3070591505262418,-0.44050581521220317,-0.3794843122333444,-0.1518330436910295,-0.10825789165136765,-0.2383771760704124,-0.23199322873905295,-0.39364146101430086,2.0596965958101228,0.23846274475907153,0,0.16232164
-0.1296448008111961,-0.0485166367905347,-0.07116852504223596,-0.01139954783775997,0.0,-0.00889596943271079,-0.0978122438305095,-0.02846703713757733,-1.5633901377038728,-0.01435686217263634,-0.04461018109671104,-0.032125872103363894,-0.015550804706570625,-0.03298186524396968,-0.024038964369844033,-0.054306279564654954,0.0,-0.004308384152071296,-0.1126419478922945,0.2506998395680646,-0.3780206618350632,10.35405185035157,11.42211578025001,-0.21780118105187402,-0.22068658677689085,-5.77737353769005,0.7630418007644459,-0.4654198424608325,1.0586192491244777,-1.9993444214190013,-2.446028876669201,0.3070591505262418,-0.4796269351954914,-0.3794843122333444,10.584996247915617,17.609360599222256,-0.2383771760704124,-0.23199322873905295,-0.39364146101430086,1.6783056480711467,-2.164294427569954,1,2.511096
-0.1296448008111961,0.12109220065445771,-0.07116852504223596,-0.01139954783775997,0.0,-0.00889596943271079,-0.0978122438305095,-0.02846703713757733,0.639635607186754,-0.01435686217263634,-0.04461018109671104,-0.032125872103363894,-0.015550804706570625,-0.03298186524396968,-0.024038964369844033,-0.054306279564654954,0.0,-0.004308384152071296,-0.1126419478922945,-0.39954791207729967,-0.4446871161683276,-0.14343881611186082,-0.13986880900537202,-0.21780118105187402,-0.22068658677689085,0.211412297256554,-0.19737045023745087,-0.4654198424608325,-0.5728465300178576,-1.017202496117911,-0.9950597056369705,0.22971327099992178,1.4373079439856313,-0.08906115949154178,-0.1518330436910295,-0.10825789165136765,-0.2383771760704124,-0.23199322873905295,-0.39364146101430086,-0.5337618488149138,0.23846274475907153,0,0.029293738
-0.1296448008111961,-0.0483470397854389,-0.06892661221231035,-0.01139954783775997,0.0,-0.00889596943271079,-0.0978122438305095,-0.02846703713757733,-1.5633901377038728,-0.01435686217263634,-0.04461018109671104,-0.032125872103363894,-0.015550804706570625,-0.03298186524396968,-0.024038964369844033,-0.054306279564654954,0.0,-0.004308384152071296,-0.1126419478922945,1.0309971415425017,2.1719712164123006,-0.14343881611186082,-0.13986880900537202,-0.21780118105187402,-0.22068658677689085,0.211412297256554,-0.19737045023745087,-0.4286594174268051,1.0586192491244777,0.6880549126466198,0.57939620335545,-0.23436200615799854,-0.4796269351954914,-0.3794843122333444,-0.1518330436910295,-0.10825789165136765,-0.2383771760704124,-0.23199322873905295,1.9827637463685353,-1.1439873651972754,0.23846274475907153,0,0.024843054
31.01565070417904,-0.016352367568296413,0.1944464088540272,-0.01139954783775997,0.0,-0.00889596943271079,-0.0978122438305095,-0.02846703713757733,0.639635607186754,-0.01435686217263634,-0.04461018109671104,-0.032125872103363894,-0.015550804706570625,43.46842134755658,-0.024038964369844033,-0.054306279564654954,0.0,-0.004308384152071296,-0.1126419478922945,-0.39954791207729967,-0.4446871161683276,-0.14343881611186082,-0.13986880900537202,4.708877281715599,4.724994588952515,0.211412297256554,-0.19737045023745087,-0.4654198424608325,-1.3787513124857582,-2.0317227266487077,-1.6124933954379195,1.9313226205789626,0.06806874457054377,-0.3794843122333444,-0.1518330436910295,-0.10825789165136765,0.47743767499038886,2.367010956210528,-0.39364146101430086,2.517365733096894,-3.9663623068167233,0,9.28881
-0.1296448008111961,-0.04833915155264375,-0.06909906704538156,-0.01139954783775997,0.0,-0.00889596943271079,-0.0978122438305095,-0.02846703713757733,-1.5633901377038728,-0.01435686217263634,-0.04461018109671104,-0.032125872103363894,-0.015550804706570625,-0.03298186524396968,-0.024038964369844033,-0.054306279564654954,0.0,-0.004308384152071296,-0.1126419478922945,4.430863957288262,3.9052990290771756,-0.14343881611186082,-0.13986880900537202,-0.21780118105187402,-0.22068658677689085,0.211412297256554,-0.19737045023745087,-0.4286594174268051,1.0586192491244777,0.2995152498901445,0.11632093600473796,-0.23436200615799854,-0.4796269351954914,-0.3794843122333444,-0.1518330436910295,-0.10825789165136765,-0.2383771760704124,-0.23199322873905295,1.9827637463685353,-1.1439873651972754,0.23846274475907153,0,0.024681687
-0.1296448008111961,-0.04771598116182662,-0.054216214951336945,-0.01139954783775997,0.0,-0.00889596943271079,-0.0978122438305095,-0.02846703713757733,0.639635607186754,-0.01435686217263634,-0.04461018109671104,-0.032125872103363894,-0.015550804706570625,-0.03298186524396968,-0.024038964369844033,-0.054306279564654954,0.0,-0.004308384152071296,-0.1126419478922945,-0.06513478265968378,-0.11135484450200554,-0.14343881611186082,-0.13986880900537202,-0.21780118105187402,-0.22068658677689085,0.211412297256554,-0.19737045023745087,0.04922610801555199,1.0586192491244777,0.698847681056522,0.57939620335545,-0.3117078856843186,-0.4796269351954914,-0.3794843122333444,-0.1518330436910295,-0.10825789165136765,-0.2383771760704124,-0.23199322873905295,-0.39364146101430086,-0.22864909062373312,0.23846274475907153,0,0.0037760139
-0.12656902602302797,-0.048102504568789145,-0.06865068447939643,-0.01139954783775997,0.0,-0.00889596943271079,-0.0978122438305095,-0.02846703713757733,-1.5633901377038728,-0.01435686217263634,-0.04461018109671104,-0.032125872103363894,-0.015550804706570625,-0.03298186524396968,-0.024038964369844033,-0.054306279564654954,0.0,-0.004308384152071296,-0.1126419478922945,-0.3809694048874321,-0.4280205025850115,-0.14343881611186082,-0.13986880900537202,-0.21780118105187402,-0.22068658677689085,0.211412297256554,-0.19737045023745087,-0.4654198424608325,1.0586192491244777,0.6772621442367177,0.5485245188654024,-0.23436200615799854,-0.44050581521220317,-0.3794843122333444,-0.1518330436910295,-0.10825789165136765,-0.2383771760704124,-0.23199322873905295,1.9827637463685353,1.6783056480711467,0.23846274475907153,0,0.12632437
-0.1296448008111961,-0.047794863489778155,-0.07116852504223596,-0.01139954783775997,0.0,-0.00889596943271079,-0.0978122438305095,-0.02846703713757733,-1.5633901377038728,-0.01435686217263634,-0.04461018109671104,-0.032125872103363894,-0.015550804706570625,-0.03298186524396968,-0.024038964369844033,-0.054306279564654954,0.0,-0.004308384152071296,-0.1126419478922945,-0.343812390507697,-0.4113538890016954,-0.14343881611186082,-0.13986880900537202,-0.21780118105187402,-0.22068658677689085,-1.5295138175535052,3.2326733033407518,-0.4654198424608325,1.0586192491244777,-1.9237950425496866,-2.3534138231990585,-0.23436200615799854,-0.24490021529576206,-0.3794843122333444,-0.1518330436910295,-0.10825789165136765,-0.2383771760704124,-0.23199322873905295,-2.770046668397137,2.89875668083587,0.23846274475907153,0,0.21476106
-0.1296448008111961,-0.04735706656964714,-0.05206052953794693,-0.01139954783775997,0.0,-0.00889596943271079,-0.0978122438305095,-0.02846703713757733,0.639635607186754,-0.01435686217263634,-0.04461018109671104,-0.032125872103363894,-0.015550804706570625,-0.03298186524396968,-0.024038964369844033,-0.054306279564654954,0.0,-0.004308384152071296,-0.1126419478922945,0.3435923755174023,0.2219774271643165,-0.14343881611186082,-0.13986880900537202,-0.21780118105187402,-0.22068658677689085,0.211412297256554,-0.19737045023745087,-0.4654198424608325,-0.5335341016047892,0.698847681056522,0.57939620335545,-0.3117078856843186,-0.44050581521220317,0.20136199325026083,-0.04446475077496304,-0.10825789165136765,-0.2383771760704124,-0.23199322873905295,-0.39364146101430086,-0.22864909062373312,0.23846274475907153,0,0.016539026
-0.12041747644669176,-0.03975281015511919,-0.0655292520008077,-0.01139954783775997,0.0,-0.00889596943271079,-0.0978122438305095,-0.02846703713757733,0.639635607186754,-0.01435686217263634,-0.04461018109671104,-0.032125872103363894,-0.015550804706570625,-0.03298186524396968,-0.024038964369844033,-0.054306279564654954,0.0,-0.004308384152071296,-0.1126419478922945,-0.39954791207729967,-0.4446871161683276,-0.14343881611186082,-0.13986880900537202,-0.21780118105187402,-0.22068658677689085,0.211412297256554,-0.19737045023745087,-0.4654198424608325,-0.08144117485450354,-0.7365905174604565,0.2089359894748804,-0.07967024710535846,-0.44050581521220317,-0.3794843122333444,-0.1518330436910295,-0.10825789165136765,-0.2383771760704124,-0.23199322873905295,-0.39364146101430086,2.0596965958101228,0.23846274475907153,0,0.041702144
-0.1296448008111961,-0.0485166367905347,-0.07116852504223596,-0.01139954783775997,0.0,-0.00889596943271079,-0.0978122438305095,-0.02846703713757733,-1.5633901377038728,-0.01435686217263634,-0.04461018109671104,-0.032125872103363894,-0.015550804706570625,-0.03298186524396968,-0.024038964369844033,-0.054306279564654954,0.0,-0.004308384152071296,-0.1126419478922945,3.3347320330860777,-0.2946875939184827,10.35405185035157,11.42211578025001,-0.21780118105187402,-0.22068658677689085,-6.404106939021671,0.21423480019193344,-0.4654198424608325,1.0586192491244777,-1.9453805793694907,-2.384285507689106,0.15236739147360168,-0.4796269351954914,-0.3794843122333444,10.584996247915617,17.609360599222256,-0.2383771760704124,-0.23199322873905295,-0.39364146101430086,2.74620030174028,-2.164294427569954,1,4.4038706
